id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
68606972,,30000,30000,30000, 60 months,18.49,769.83,D,D5,Sales,2 years,MORTGAGE,85000,Source Verified,Dec-15,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68606972,,debt_consolidation,Debt consolidation,070xx,NJ,35.93,0,Oct-03,665,669,0,45,69,21,1,12381,49.9,49,w,14271.65,14271.65,29176.5,29176.5,15728.35,13448.15,0,0,0,Feb-19,769.83,Apr-19,Mar-19,664,660,0,,1,Individual,,,,0,0,195290,1,5,3,6,4,94001,91,2,4,4556,83,24800,2,0,12,10,9300,6474,63.8,0,0,116,146,9,4,2,25,,0,,0,6,9,8,21,14,15,33,9,21,0,0,0,5,97.7,37.5,1,0,219013,106382,17900,103894,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68596708,,15000,15000,15000, 36 months,9.8,482.61,B,B3,maintenance,10+ years,RENT,60000,Not Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68596708,,credit_card,Credit card refinancing,436xx,OH,25.56,0,Dec-77,720,724,2,,,19,0,15448,25.5,53,w,0,0,15133.97,15133.97,15000,133.97,0,0,0,Feb-16,15154.39,,Jan-18,744,740,0,,1,Individual,,,,0,0,95299,2,2,1,5,5,18420,85,4,5,8002,41,60500,3,2,7,10,5016,21013,41,0,0,170,456,4,4,3,11,,1,,0,5,6,9,19,21,16,29,6,19,0,0,0,5,100,22.2,0,0,169777,33868,35600,21777,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68476642,,3500,3500,3500, 36 months,13.99,119.61,C,C4,electrical construction apprentice,10+ years,RENT,105000,Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68476642,,other,Other,906xx,CA,17.65,0,Jun-86,665,669,0,24,,9,0,22712,78.9,19,f,0,0,4280.272129,4280.27,3500,780.27,0,0,0,Jan-19,0.59,,Jan-19,599,595,0,,1,Individual,,,,0,0,60499,1,1,1,1,12,37787,,2,2,6553,79,28800,2,1,3,3,6722,955,94.1,0,0,121,354,3,3,0,10,,6,24,0,4,7,4,6,5,8,14,8,9,0,0,0,3,83.3,75,0,0,72443,60499,16100,43643,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68616825,,20000,20000,20000, 36 months,9.17,637.58,B,B2,,2 years,RENT,130000,Source Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68616825,,debt_consolidation,Debt consolidation,104xx,NY,12.77,0,Oct-11,715,719,0,,,8,0,12187,36.5,13,w,0,0,22865.0298,22865.03,20000,2833.15,31.88,0,0,Jul-18,5038.26,,Feb-19,634,630,0,,1,Individual,,,,0,0,37657,0,1,1,1,8,25470,78,1,6,3043,57,33400,6,0,5,7,4707,12316,41.4,0,0,29,50,7,7,0,7,,7,,0,4,6,4,8,2,7,11,6,8,0,0,0,2,100,0,0,0,66147,37657,21000,32747,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68526740,,10000,10000,10000, 60 months,13.44,229.79,C,C3,Mechanic,7 years,RENT,30160,Not Verified,Dec-15,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68526740,,credit_card,Credit card refinancing,601xx,IL,29.45,0,Oct-09,685,689,0,,,5,0,10477,95.2,5,w,4458.7,4458.7,8713.35,8713.35,5541.3,3172.05,0,0,0,Feb-19,229.79,Apr-19,Mar-19,639,635,0,,1,Individual,,,,0,0,18032,0,2,0,0,38,7555,45,0,0,4705,65,11000,0,0,1,0,3606,308,95.9,0,0,42,74,36,36,0,36,,8,,0,2,3,2,2,2,3,3,3,5,0,0,0,0,100,100,0,0,27759,18032,7500,16759,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68426716,,35000,35000,35000, 60 months,18.49,898.13,D,D5,IT Supervisor,9 years,MORTGAGE,132500,Source Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68426716,,debt_consolidation,Debt consolidation,750xx,TX,14.48,0,Jul-03,670,674,1,57,,16,0,27946,83.9,25,w,0,0,47716.45949,47716.46,35000,12716.46,0,0,0,May-18,23556.83,,May-18,764,760,0,,1,Individual,,,,0,1053,359542,0,3,0,2,16,25495,63,0,1,10123,73,33300,2,4,4,3,22471,1899,90.9,0,0,72,149,13,13,5,56,,0,,0,5,9,5,6,6,11,14,10,16,0,0,0,0,92,100,0,0,416820,53441,20900,40358,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68376710,,16000,16000,16000, 60 months,14.85,379.39,C,C5,District Sales Leader,10+ years,RENT,90000,Not Verified,Dec-15,Late (31-120 days),n,https://lendingclub.com/browse/loanDetail.action?loan_id=68376710,,credit_card,Credit card refinancing,917xx,CA,16.65,0,May-02,660,664,1,,75,13,1,10159,51.8,20,w,7693.94,7693.94,14157.37,14157.37,8306.06,5756.46,94.85,0,0,Mar-19,379.39,Apr-19,Mar-19,629,625,0,,1,Individual,,,,0,0,36465,2,2,1,2,9,26306,74,2,3,2261,66,19600,0,0,2,5,2805,2357,64.8,0,0,163,157,0,0,0,6,,0,,0,3,10,3,4,7,11,13,10,13,0,0,0,3,100,66.7,1,0,55011,36465,6700,35411,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68587530,,2000,2000,2000, 36 months,11.99,66.42,C,C1,Financial Manager,10+ years,MORTGAGE,180000,Not Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68587530,,other,Other,607xx,IL,12.66,0,May-84,665,669,0,34,,10,0,4016,75.8,32,w,0,0,2378.02462,2378.02,2000,378.02,0,0,0,Jul-18,455.17,,Mar-19,719,715,0,41,1,Individual,,,,0,200,294683,1,4,3,4,6,51359,81,0,0,1274,79,5300,4,0,8,4,29468,0,106.2,0,0,132,379,28,6,3,100,34,7,34,7,1,3,1,8,12,4,16,3,10,0,0,0,3,61.3,100,0,0,428961,55483,1200,63539,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68476592,,12000,12000,12000, 36 months,9.8,386.09,B,B3,Certified Lead Samsung Experience Consul,2 years,RENT,39500,Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68476592,,credit_card,Credit card refinancing,770xx,TX,25.43,0,Aug-03,725,729,0,,,9,0,9332,65.7,10,w,0,0,13882.51171,13882.51,12000,1882.51,0,0,0,Jan-19,385.69,,Dec-18,719,715,0,,1,Individual,,,,0,0,35079,0,3,0,1,24,25747,11,1,4,3389,53,14200,1,0,0,5,3898,2973,71.1,0,0,148,134,12,12,0,16,,16,,0,3,4,4,4,4,6,6,4,9,0,0,0,1,100,50,0,0,53890,35079,10300,39690,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68476512,,8000,8000,8000, 36 months,6.99,246.99,A,A3,Registered Nurse ,1 year,MORTGAGE,80000,Not Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68476512,,credit_card,Credit card refinancing,164xx,PA,18.92,0,Apr-04,740,744,1,,,17,0,5387,36.2,25,w,0,0,8213.49,8213.49,8000,213.49,0,0,0,Jun-16,7233.3,,Mar-19,679,675,0,,1,Individual,,,,0,0,314484,2,11,1,1,6,61900,84,2,4,3692,76,14900,0,0,4,5,18499,5708,39.3,0,0,140,99,5,5,2,21,,0,,0,1,3,2,3,16,5,7,4,17,0,0,0,3,100,0,0,0,359365,67287,9400,73810,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68537368,,10000,10000,10000, 36 months,9.8,321.74,B,B3,Quality Assurance Wings,10+ years,MORTGAGE,92000,Source Verified,Dec-15,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68537368,,debt_consolidation,Debt consolidation,980xx,WA,10.55,1,Aug-96,680,684,0,15,,8,0,9560,54.6,27,w,0,0,6796.55,6796.55,4906.57,1192.88,16.09,681.01,122.5818,Aug-17,321.74,,Jan-18,639,635,0,34,1,Individual,,,,0,207,182684,0,1,0,0,36,11355,48,1,1,7340,51,17500,1,4,5,2,26098,5440,63.7,0,0,232,158,12,12,5,12,24,0,15,1,2,2,2,10,6,6,16,2,8,0,0,0,1,85.2,0,0,0,205932,20915,15000,23698,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68376880,,25000,25000,25000, 60 months,7.91,505.84,A,A5,Executive Admin,10+ years,RENT,76500,Not Verified,Dec-15,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68376880,,credit_card,Credit card refinancing,553xx,MN,15.65,0,Jan-02,750,754,0,,,8,0,33834,62.5,21,w,10327.22,10327.22,19276.84,19276.84,14672.78,4604.06,0,0,0,Mar-19,505.84,Apr-19,Mar-19,759,755,0,,1,Individual,,,,0,0,45132,0,2,0,1,20,11298,32,0,1,18580,51,54100,0,0,0,2,6447,5146,80.9,0,0,148,167,19,19,3,19,,,,0,2,3,2,4,6,6,12,3,8,0,0,0,0,100,100,0,0,89097,45132,27000,34997,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68366911,,35000,35000,35000, 36 months,13.99,1196.05,C,C4,Executive Director ,10+ years,RENT,100000,Source Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68366911,,debt_consolidation,Debt consolidation,956xx,CA,19.43,6,Jan-86,665,669,0,12,,12,0,31610,80.6,22,w,0,0,42873.76666,42873.77,35000,7873.77,0,0,0,Jan-19,680.03,,Dec-18,619,615,0,18,1,Individual,,,,0,0,44539,1,1,1,1,2,12929,98,0,0,10054,85,39200,4,1,0,1,4049,2965,91.2,0,0,136,359,41,2,5,41,12,20,12,2,5,8,7,8,2,11,15,8,12,0,0,2,1,72.7,66.7,0,0,52338,44539,33600,13138,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68547485,,25600,25600,25600, 60 months,7.91,517.98,A,A5,Lawyer,3 years,OWN,150000,Not Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68547485,,debt_consolidation,Debt consolidation,770xx,TX,10.88,0,Feb-05,740,744,0,,,10,0,15837,31.9,39,w,0,0,27785.35156,27785.35,25600,2185.35,0,0,0,Mar-18,4848.59,,Mar-18,804,800,0,,1,Individual,,,,0,0,678352,2,4,1,1,5,48659,65,0,0,15829,44,49700,0,0,4,2,75372,33863,31.9,0,0,125,130,33,5,2,33,,5,,0,2,2,4,5,29,4,7,2,10,0,0,0,2,100,0,0,0,717956,70777,49700,54260,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68606926,,4325,4325,4325, 36 months,11.99,143.64,C,C1,Account manager,10+ years,OWN,90000,Not Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68606926,,major_purchase,Major purchase,231xx,VA,16.96,1,Aug-97,730,734,1,18,113,17,1,15676,37.8,23,w,0,0,5163.462436,5163.46,4325,838.46,0,0,0,Jan-19,143.26,,Feb-19,699,695,0,,1,Individual,,,,0,0,191071,3,2,1,1,11,24545,59,4,5,3107,49,41500,0,0,2,6,11942,20272,36.6,0,0,52,220,2,2,3,2,,3,,0,10,13,10,13,4,13,16,13,16,0,0,0,5,95.5,0,1,0,248651,40221,32000,41299,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68339758,,6000,6000,6000, 36 months,6.99,185.24,A,A3,Teacher,10+ years,OWN,48000,Not Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68339758,,credit_card,,324xx,FL,33.78,0,Apr-83,760,764,0,32,,18,0,7204,26.6,30,w,0,0,6662.626347,6662.63,6000,662.63,0,0,0,Jan-19,185.05,,Jan-19,769,765,0,,1,Individual,,,,0,0,37729,0,3,2,3,8,30525,64,1,6,880,51,27100,1,10,2,9,2219,5392,17,0,0,106,392,12,8,0,13,,11,,0,2,10,3,3,11,15,19,10,18,0,0,0,3,100,0,0,0,74726,37729,6500,47626,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68366819,,18200,18200,18200, 60 months,15.77,440.37,D,D1,Accounting Supervisor,8 years,RENT,65000,Not Verified,Dec-15,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68366819,,credit_card,Credit card refinancing,300xx,GA,29.28,0,Feb-04,660,664,1,,46,27,1,7411,59.8,38,w,0,0,4832.53,4832.53,1465.09,1617.5,0,1749.94,314.9892,Aug-16,440.37,,Feb-17,579,575,1,,1,Individual,,,,0,2403,113674,3,19,2,5,2,106263,97,2,6,2580,93,12400,6,0,2,11,4210,444,87.7,0,0,142,127,0,0,2,28,,5,,0,2,6,2,2,27,8,9,6,27,0,0,0,4,100,50,1,0,121798,113674,3600,109398,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68386935,,10000,10000,10000, 36 months,6.99,308.73,A,A3,Master Carpenter,3 years,RENT,54000,Not Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68386935,,credit_card,Credit card refinancing,554xx,MN,19.38,0,Sep-00,700,704,0,,,11,0,13447,65.3,18,w,0,0,11104.38033,11104.38,10000,1104.38,0,0,0,Jan-19,308.54,,Mar-19,774,770,0,,1,Individual,,,,0,0,36381,0,6,0,0,33,22934,54,1,1,4461,58,20600,0,2,1,1,3307,1039,81.1,0,0,183,147,7,7,0,114,,7,,0,1,3,1,2,12,5,6,3,11,0,0,0,1,100,100,0,0,63199,36381,5500,42599,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67839460,,30000,30000,30000, 60 months,13.44,689.37,C,C3,legal secretary,5 years,MORTGAGE,81000,Source Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67839460,,debt_consolidation,Debt consolidation,207xx,MD,12.03,3,May-89,725,729,0,12,,12,0,18471,52.5,18,w,0,0,39247.17036,39247.17,30000,9247.17,0,0,0,Jan-19,15175.22,,Jan-19,624,620,0,,1,Individual,,,,0,0,166614,0,1,0,0,49,8223,39,0,0,11438,47,35200,2,0,1,0,15147,6762,62.8,0,0,49,319,31,31,2,122,,7,12,0,1,6,1,3,1,10,15,7,12,0,0,0,0,83.3,0,0,0,236670,26694,18200,21170,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68496969,,13200,13200,13200, 36 months,5.32,397.52,A,A1,"Director, Accounting & Finance",2 years,MORTGAGE,150000,Not Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68496969,,home_improvement,Home improvement,773xx,TX,15.45,0,Jul-96,740,744,0,,,14,0,42605,27.7,30,w,0,0,13606.39,13606.39,13200,406.39,0,0,0,Aug-16,11231.02,,Mar-19,714,710,0,,1,Individual,,,,0,0,365831,0,3,0,3,14,34422,70,1,3,18952,36,154000,0,0,0,6,26131,105395,28.8,0,0,160,233,10,10,12,10,,19,,0,5,5,8,9,6,9,12,5,14,0,0,0,1,100,25,0,0,574360,77027,148000,78160,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68366976,,10000,10000,10000, 36 months,6.99,308.73,A,A3,SALES,5 years,RENT,220000,Not Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68366976,,debt_consolidation,Debt consolidation,600xx,IL,4.76,0,Nov-03,710,714,1,,84,8,1,6666,47.6,14,w,0,0,10205.53,10205.53,10000,205.53,0,0,0,Apr-16,9597.78,,Mar-19,674,670,0,,1,Individual,,,,0,0,23438,0,1,0,1,20,16772,58,1,3,1868,54,14000,1,0,1,4,3348,362,90.9,0,0,145,124,7,7,2,29,,4,,0,2,3,2,4,3,5,7,3,8,0,0,0,1,100,100,1,0,43158,23438,4000,28752,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68547425,,3000,3000,3000, 36 months,11.48,98.9,B,B5,O&M Specialist III,5 years,MORTGAGE,75000,Source Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68547425,,debt_consolidation,Debt consolidation,751xx,TX,22.82,1,Apr-04,665,669,0,4,,13,0,11907,56.4,25,w,0,0,3555.910223,3555.91,3000,555.91,0,0,0,Feb-19,0.29,,Jan-19,604,600,0,79,1,Individual,,,,0,0,237257,0,4,1,4,11,40876,79,1,7,6591,73,21100,1,0,2,11,18251,2175,77.1,0,0,131,140,10,10,2,10,29,10,29,1,3,7,3,7,9,8,13,7,13,0,0,0,2,88,33.3,0,0,266649,52783,9500,51464,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68537517,,20000,20000,20000, 36 months,9.8,643.47,B,B3,Director,10+ years,OWN,96000,Not Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68537517,,debt_consolidation,Debt consolidation,341xx,FL,19.04,0,Mar-96,765,769,0,,,9,0,8516,37.8,14,w,0,0,21436.7033,21436.7,20000,1436.7,0,0,0,Feb-17,3135.21,,Mar-19,734,730,0,,1,Individual,,,,0,0,42443,1,5,2,3,7,33927,58,1,1,3959,52,22500,0,1,0,4,4716,7520,39.8,0,0,172,237,3,3,0,3,,,,0,2,3,3,6,7,4,7,3,9,0,0,0,3,100,0,0,0,81444,42443,12500,58944,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68596759,,13875,13875,13875, 60 months,11.99,308.58,C,C1,Purchasing Agent,10+ years,MORTGAGE,32500,Source Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68596759,,credit_card,Credit card refinancing,704xx,LA,23.53,0,Mar-01,710,714,0,,,7,0,10580,81.4,15,w,0,0,16015.88213,16015.88,13875,2140.88,0,0,0,Jun-17,11101.71,,Mar-19,709,705,0,,1,Individual,,,,0,0,121944,1,1,0,0,31,11431,61,1,3,5987,70,13000,0,0,0,3,17421,2076,83.4,0,0,135,177,1,1,1,15,,15,,0,4,5,4,5,2,5,12,5,7,0,0,0,1,100,75,0,0,138817,22011,12500,18606,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68396899,,18000,18000,18000, 36 months,6.49,551.61,A,A2,Dispatcher,10+ years,MORTGAGE,76000,Verified,Dec-15,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68396899,,debt_consolidation,Debt consolidation,750xx,TX,14.4,1,Nov-94,755,759,0,1,,20,0,19182,26.9,41,w,0,0,19746.74497,19746.74,18000,1746.74,0,0,0,May-18,4869.49,,Dec-18,684,680,0,43,1,Individual,,,,1,0,318868,0,1,0,1,17,25810,85,1,3,4374,44,71200,0,1,0,4,15943,43838,27.7,0,687,167,160,9,9,4,14,,17,,0,8,9,12,21,7,16,30,9,19,0,1,0,1,100,0,0,0,413594,44992,60600,30444,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68445368,,15225,15225,15225, 36 months,8.49,480.55,B,B1,Teacher,3 years,OWN,40000,Not Verified,Dec-15,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68445368,,debt_consolidation,Debt consolidation,366xx,AL,21.21,0,May-99,685,689,3,,67,12,1,5278,31,30,w,0,0,13554.23,13554.23,11046.2,1910.7,24.03,573.3,103.194,Apr-18,480.55,,Sep-18,579,575,0,,1,Individual,,,,0,0,63528,3,1,0,1,24,58250,99,3,5,2867,31,17050,0,0,1,6,5294,1750,32,0,0,181,199,5,5,0,5,,5,,0,6,11,8,8,17,11,13,8,12,,0,0,3,100,16.7,0,0,76171,63528,10500,59121,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68537434,,16000,16000,16000, 60 months,11.48,351.73,B,B5,Sr Sales Executive,6 years,RENT,65000,Not Verified,Dec-15,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68537434,,debt_consolidation,Debt consolidation,327xx,FL,21.16,0,Feb-01,705,709,0,,91,13,1,12669,53.9,18,w,0,0,7046.98,7046.98,3188.01,2112.17,0,1746.8,314.424,Apr-17,351.73,,Oct-17,644,640,0,,1,Individual,,,,0,0,35429,1,4,1,2,3,22760,50,0,1,5075,51,23500,1,0,1,3,2725,4484,72.3,0,0,142,178,20,3,2,25,,11,,0,5,7,5,6,6,9,10,7,13,0,0,0,1,100,40,1,0,69424,35429,16200,45924,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68426691,,21000,21000,21000, 60 months,9.8,444.13,B,B3,manager,7 years,RENT,125000,Not Verified,Dec-15,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68426691,,other,Other,940xx,CA,6.2,0,May-03,750,754,2,,,16,0,4994,3.2,21,w,0,0,859.68,859.68,547.49,312.19,0,0,0,Mar-16,444.13,,Mar-19,499,0,0,,1,Individual,,,,0,0,19150,3,1,1,2,5,14156,83,2,6,4500,11,158100,2,2,5,8,1197,152306,3.2,0,0,29,151,4,4,0,4,,0,,0,4,4,13,13,3,15,17,4,16,0,0,0,3,100,0,0,0,175088,19150,157300,16988,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
